Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
700001,VB.* CC.* NN.* DT.* NN.* CC.* NN.*,,,,VB.* CC.* NN.* DT.* NN.* CC.* NN.*
700002,CC.* NN.* DT.* NN.* CC.* NN.* CC.*,,,,CC.* NN.* DT.* NN.* CC.* NN.* CC.*
700003,NN.* DT.* NN.* CC.* NN.* CC.* CD.*,,,,NN.* DT.* NN.* CC.* NN.* CC.* CD.*
700004,DT.* NN.* CC.* NN.* CC.* CD.* PM.*,,,,DT.* NN.* CC.* NN.* CC.* CD.* PM.*
700005,NN.* CC.* NN.* CC.* CD.* PM.* CD.*,,,,NN.* CC.* NN.* CC.* CD.* PM.* CD.*
700006,CC.* NN.* CC.* CD.* PM.* CD.* CC.*,,,,CC.* NN.* CC.* CD.* PM.* CD.* CC.*
700007,NN.* CC.* CD.* PM.* CD.* CC.* NN.*,,,,NN.* CC.* CD.* PM.* CD.* CC.* NN.*
700008,CC.* CD.* PM.* CD.* CC.* NN.* NN.*,,,,CC.* CD.* PM.* CD.* CC.* NN.* NN.*
700009,CD.* CC.* JJ.* NN.* CC.* NN.* CC.*,,,,CD.* CC.* JJ.* NN.* CC.* NN.* CC.*
700010,CC.* JJ.* NN.* CC.* NN.* CC.* NN.*,,,,CC.* JJ.* NN.* CC.* NN.* CC.* NN.*
700011,DT.* NN.* NN.* DT.* VB.* CC.* VB.*,,,,DT.* NN.* NN.* DT.* VB.* CC.* VB.*
700012,NN.* NN.* DT.* VB.* CC.* VB.* CC.*,,,,NN.* NN.* DT.* VB.* CC.* VB.* CC.*
700013,NN.* DT.* VB.* CC.* VB.* CC.* NN.*,,,,NN.* DT.* VB.* CC.* VB.* CC.* NN.*
700014,DT.* VB.* CC.* VB.* CC.* NN.* CC.*,,,,DT.* VB.* CC.* VB.* CC.* NN.* CC.*
700015,VB.* CC.* VB.* CC.* NN.* CC.* JJ.*,,,,VB.* CC.* VB.* CC.* NN.* CC.* JJ.*
700016,CC.* VB.* CC.* NN.* CC.* JJ.* PM.*,,,,CC.* VB.* CC.* NN.* CC.* JJ.* PM.*
700017,VB.* CC.* NN.* CC.* JJ.* PM.* JJ.*,,,,VB.* CC.* NN.* CC.* JJ.* PM.* JJ.*
700018,NN.* CC.* JJ.* PM.* JJ.* CC.* NN.*,,,,NN.* CC.* JJ.* PM.* JJ.* CC.* NN.*
700019,CC.* CC.* CC.* NN.* CC.* JJ.* NN.*,,,,CC.* CC.* CC.* NN.* CC.* JJ.* NN.*
700020,CC.* CC.* NN.* CC.* JJ.* NN.* CC.*,,,,CC.* CC.* NN.* CC.* JJ.* NN.* CC.*
700021,CC.* NN.* CC.* JJ.* NN.* CC.* NN.*_PM.*,,,,CC.* NN.* CC.* JJ.* NN.* CC.* NN.*_PM.*
700022,RB.* VB.* DT.* NN.* CC.* NN.* RB.*,,,,RB.* VB.* DT.* NN.* CC.* NN.* RB.*
700023,VB.* DT.* NN.* CC.* NN.* RB.* DT.*,,,,VB.* DT.* NN.* CC.* NN.* RB.* DT.*
700024,DT.* NN.* CC.* NN.* RB.* DT.* NN.*,,,,DT.* NN.* CC.* NN.* RB.* DT.* NN.*
700025,NN.* CC.* NN.* RB.* DT.* NN.* CC.*,,,,NN.* CC.* NN.* RB.* DT.* NN.* CC.*
700026,CC.* NN.* RB.* DT.* NN.* CC.* NN.*,,,,CC.* NN.* RB.* DT.* NN.* CC.* NN.*
700027,NN.* RB.* DT.* NN.* CC.* NN.* CC.*,,,,NN.* RB.* DT.* NN.* CC.* NN.* CC.*
700028,RB.* DT.* NN.* CC.* NN.* CC.* DT.*,,,,RB.* DT.* NN.* CC.* NN.* CC.* DT.*
700029,DT.* NN.* CC.* NN.* CC.* DT.* NN.*,,,,DT.* NN.* CC.* NN.* CC.* DT.* NN.*
700030,NN.* CC.* NN.* CC.* DT.* NN.* NN.*,,,,NN.* CC.* NN.* CC.* DT.* NN.* NN.*
700031,CC.* NN.* CC.* DT.* NN.* NN.* LM,,,,CC.* NN.* CC.* DT.* NN.* NN.* LM
700032,NN.* CC.* DT.* NN.* NN.* LM VB.*,,,,NN.* CC.* DT.* NN.* NN.* LM VB.*
700033,CC.* DT.* NN.* NN.* LM VB.* CC.*,,,,CC.* DT.* NN.* NN.* LM VB.* CC.*
700034,DT.* NN.* NN.* LM VB.* CC.* JJ.*,,,,DT.* NN.* NN.* LM VB.* CC.* JJ.*
700035,NN.* NN.* LM VB.* CC.* JJ.* NN.*,,,,NN.* NN.* LM VB.* CC.* JJ.* NN.*
700036,NN.* LM VB.* CC.* JJ.* NN.* CC.*,,,,NN.* LM VB.* CC.* JJ.* NN.* CC.*
700037,LM VB.* CC.* JJ.* NN.* CC.* VB.*,,,,LM VB.* CC.* JJ.* NN.* CC.* VB.*
700038,VB.* CC.* JJ.* NN.* CC.* VB.* DT.*,,,,VB.* CC.* JJ.* NN.* CC.* VB.* DT.*
700039,CC.* JJ.* NN.* CC.* VB.* DT.* PR.*,,,,CC.* JJ.* NN.* CC.* VB.* DT.* PR.*
700040,RB.* VB.* DT.* NN.* CC.* DT.* NN.*,,,,RB.* VB.* DT.* NN.* CC.* DT.* NN.*
700041,VB.* DT.* NN.* CC.* DT.* NN.* NN.*,,,,VB.* DT.* NN.* CC.* DT.* NN.* NN.*
700042,DT.* NN.* CC.* DT.* NN.* NN.* LM,,,,DT.* NN.* CC.* DT.* NN.* NN.* LM
700043,NN.* CC.* DT.* NN.* NN.* LM RB.*,,,,NN.* CC.* DT.* NN.* NN.* LM RB.*
700044,CC.* DT.* NN.* NN.* LM RB.* VB.*,,,,CC.* DT.* NN.* NN.* LM RB.* VB.*
700045,DT.* NN.* NN.* LM RB.* VB.* CC.*,,,,DT.* NN.* NN.* LM RB.* VB.* CC.*
700046,NN.* NN.* LM RB.* VB.* CC.* JJ.*,,,,NN.* NN.* LM RB.* VB.* CC.* JJ.*
700047,NN.* LM RB.* VB.* CC.* JJ.* PM.*,,,,NN.* LM RB.* VB.* CC.* JJ.* PM.*
700048,VB.* DT.* NN.* CC.* NN.* CC.* CD.*,,,,VB.* DT.* NN.* CC.* NN.* CC.* CD.*
700049,CC.* CD.* PM.* CD.* CC.* NN.* CC.*,,,,CC.* CD.* PM.* CD.* CC.* NN.* CC.*
700050,CD.* PM.* CD.* CC.* NN.* CC.* NN.*,,,,CD.* PM.* CD.* CC.* NN.* CC.* NN.*
700051,PM.* CD.* CC.* NN.* CC.* NN.* CC.*,,,,PM.* CD.* CC.* NN.* CC.* NN.* CC.*
700052,CD.* CC.* NN.* CC.* NN.* CC.* VB.*,,,,CD.* CC.* NN.* CC.* NN.* CC.* VB.*
700053,CC.* NN.* CC.* NN.* CC.* VB.* RB.*,,,,CC.* NN.* CC.* NN.* CC.* VB.* RB.*
700054,NN.* CC.* NN.* CC.* VB.* RB.* DT.*,,,,NN.* CC.* NN.* CC.* VB.* RB.* DT.*
700055,CC.* NN.* CC.* VB.* RB.* DT.* NN.*,,,,CC.* NN.* CC.* VB.* RB.* DT.* NN.*
700056,NN.* CC.* VB.* RB.* DT.* NN.* CC.*,,,,NN.* CC.* VB.* RB.* DT.* NN.* CC.*
700057,CC.* VB.* RB.* DT.* NN.* CC.* JJ.*,,,,CC.* VB.* RB.* DT.* NN.* CC.* JJ.*
700058,VB.* RB.* DT.* NN.* CC.* JJ.* RB.*,,,,VB.* RB.* DT.* NN.* CC.* JJ.* RB.*
700059,RB.* DT.* NN.* CC.* JJ.* RB.* VB.*,,,,RB.* DT.* NN.* CC.* JJ.* RB.* VB.*
700060,DT.* NN.* LM VB.* CC.* PR.* RB.*,,,,DT.* NN.* LM VB.* CC.* PR.* RB.*
700061,CC.* PR.* RB.* PM.* CD.* CC.* NN.*,,,,CC.* PR.* RB.* PM.* CD.* CC.* NN.*
700062,CC.* VB.* CC.* DT.* NN.* RB.* DT.*,,,,CC.* VB.* CC.* DT.* NN.* RB.* DT.*
700063,VB.* CC.* DT.* NN.* RB.* DT.* NN.*,,,,VB.* CC.* DT.* NN.* RB.* DT.* NN.*
700064,NN.* RB.* DT.* NN.* NN.* CC.* PR.*,,,,NN.* RB.* DT.* NN.* NN.* CC.* PR.*
700065,RB.* DT.* NN.* NN.* CC.* VB.* CC.*,,,,RB.* DT.* NN.* NN.* CC.* VB.* CC.*
700066,DT.* NN.* NN.* CC.* VB.* CC.* NN.*,,,,DT.* NN.* NN.* CC.* VB.* CC.* NN.*
700067,NN.* NN.* CC.* VB.* CC.* NN.* CC.*,,,,NN.* NN.* CC.* VB.* CC.* NN.* CC.*
700068,NN.* CC.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,NN.* CC.* VB.* CC.* NN.* CC.* NN.*_PM.*
700069,RB.* JJ.* NN.* CC.* NN.* NN.* CC.*,,,,RB.* JJ.* NN.* CC.* NN.* NN.* CC.*
700070,JJ.* NN.* CC.* NN.* NN.* CC.* VB.*,,,,JJ.* NN.* CC.* NN.* NN.* CC.* VB.*
700071,NN.* CC.* NN.* NN.* CC.* VB.* NN.*,,,,NN.* CC.* NN.* NN.* CC.* VB.* NN.*
700072,CC.* NN.* NN.* CC.* VB.* NN.* CC.*,,,,CC.* NN.* NN.* CC.* VB.* NN.* CC.*
700073,VB.* CC.* NN.* DT.* PR.* JJ.* CC.*,,,,VB.* CC.* NN.* DT.* PR.* JJ.* CC.*
700074,CC.* NN.* DT.* PR.* JJ.* CC.* NN.*,,,,CC.* NN.* DT.* PR.* JJ.* CC.* NN.*
700075,NN.* DT.* PR.* JJ.* CC.* NN.* CC.*,,,,NN.* DT.* PR.* JJ.* CC.* NN.* CC.*
700076,DT.* PR.* JJ.* CC.* NN.* CC.* VB.*,,,,DT.* PR.* JJ.* CC.* NN.* CC.* VB.*
700077,PR.* JJ.* CC.* NN.* CC.* VB.* NN.*,,,,PR.* JJ.* CC.* NN.* CC.* VB.* NN.*
700078,VB.* CC.* NN.* DT.* NN.* NN.* CC.*,,,,VB.* CC.* NN.* DT.* NN.* NN.* CC.*
700079,CC.* NN.* DT.* NN.* NN.* CC.* VB.*,,,,CC.* NN.* DT.* NN.* NN.* CC.* VB.*
700080,NN.* DT.* NN.* NN.* CC.* VB.* NN.*,,,,NN.* DT.* NN.* NN.* CC.* VB.* NN.*
700081,DT.* NN.* NN.* CC.* VB.* NN.* CC.*,,,,DT.* NN.* NN.* CC.* VB.* NN.* CC.*
700082,RB.* NN.* CC.* NN.* DT.* NN.* CC.*,,,,RB.* NN.* CC.* NN.* DT.* NN.* CC.*
700083,NN.* CC.* NN.* DT.* NN.* CC.* VB.*,,,,NN.* CC.* NN.* DT.* NN.* CC.* VB.*
700084,JJ.* CC.* NN.* CC.* CD.* NN.* NN.*,,,,JJ.* CC.* NN.* CC.* CD.* NN.* NN.*
700085,NN.* VB.* CC.* NN.* CC.* VB.* PM.*,,,,NN.* VB.* CC.* NN.* CC.* VB.* PM.*
700086,VB.* CC.* NN.*_PM.* CC.* VB.* CC.* PR.*,,,,VB.* CC.* NN.*_PM.* CC.* VB.* CC.* PR.*
700087,CC.* VB.* CC.* PR.* FW CC.* NN.*,,,,CC.* VB.* CC.* PR.* FW CC.* NN.*
700088,DT.* NN.* LM VB.* CC.* FW FW,,,,DT.* NN.* LM VB.* CC.* FW FW
700089,NN.* LM VB.* CC.* FW FW CC.*,,,,NN.* LM VB.* CC.* FW FW CC.*
700090,LM VB.* CC.* FW FW CC.* NN.*,,,,LM VB.* CC.* FW FW CC.* NN.*
700091,FW FW CC.* NN.* PM.* NN.* CC.*,,,,FW FW CC.* NN.* PM.* NN.* CC.*
