Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
200001,PR.* RB.*_PM.*,,,,,PR.* RB.*_PM.*
200002,CC.* VB.*,,,,,CC.* VB.*
200003,VB.* NN.*,,,,,VB.* NN.*
200004,PR.* NN.*_PM.*,,,,,PR.* NN.*_PM.*
200005,VB.* NN.*_PM.*,,,,,VB.* NN.*_PM.*
200006,RB.* NN.*_PM.*,,,,,RB.* NN.*_PM.*
200007,JJ.* NN.*_PM.*,,,,,JJ.* NN.*_PM.*
200008,CD.* NN.*_PM.*,,,,,CD.* NN.*_PM.*
200009,VB.* RB.*,,,,,VB.* RB.*
200010,LM VB.*_PM.*,,,,,LM VB.*_PM.*
200011,VB.* PR.*_PM.*,,,,,VB.* PR.*_PM.*
200012,CC.* JJ.*,,,,,CC.* JJ.*
200013,JJ.* NN.*,,,,,JJ.* NN.*
200014,LM_PM.* VB.*,,,,,LM_PM.* VB.*
200015,VB.* NN.*_PM.*_PM.*,,,,,VB.* NN.*_PM.*_PM.*
200016,RB.* VB.*_PM.*,,,,,RB.* VB.*_PM.*
200017,PR.* VB.*,,,,,PR.* VB.*
200018,CC.*_PM.* RB.*_PM.*_PM.*,,,,,CC.*_PM.* RB.*_PM.*_PM.*
200019,JJ.* JJ.*,,,,,JJ.* JJ.*
200020,PR.* VB.*_PM.*,,,,,PR.* VB.*_PM.*
200021,DT.* NN.*_PM.*_PM.*,,,,,DT.* NN.*_PM.*_PM.*
200022,DT.* VB.*,,,,,DT.* VB.*
200023,VB.* JJ.*,,,,,VB.* JJ.*
200024,RB.* CD.*_PM.*,,,,,RB.* CD.*_PM.*
200025,CC.* NN.*_PM.*_PM.*,,,,,CC.* NN.*_PM.*_PM.*
200026,NN.* CD.*_PM.*,,,,,NN.* CD.*_PM.*
200027,NN.* VB.*,,,,,NN.* VB.*
200028,CC.*_PM.* PR.*,,,,,CC.*_PM.* PR.*
200029,VB.* VB.*_PM.*_PM.*,,,,,VB.* VB.*_PM.*_PM.*
200030,DT.* JJ.*,,,,,DT.* JJ.*
200031,VB.*_PM.* VB.*,,,,,VB.*_PM.* VB.*
200032,PM.*_ RB.*,,,,,PM.*_ RB.*
200033,RB.*_PM.* PR.*,,,,,RB.*_PM.* PR.*
200034,VB.* VB.*,,,,,VB.* VB.*
200035,RB.* JJ.*_PM.*,,,,,RB.* JJ.*_PM.*
200036,PR.* VB.*_PM.*_PM.*,,,,,PR.* VB.*_PM.*_PM.*
200037,NN.* NN.*_PM.*,,,,,NN.* NN.*_PM.*
200038,RB.* JJ.*,,,,,RB.* JJ.*
200039,PR.* JJ.*,,,,,PR.* JJ.*
200040,CC.* PR.*_PM.*_PM.*,,,,,CC.* PR.*_PM.*_PM.*
200041,NN.* PR.*_PM.*_PM.*,,,,,NN.* PR.*_PM.*_PM.*
200042,NN.* RB.*_PM.*_PM.*,,,,,NN.* RB.*_PM.*_PM.*
200043,JJ.* VB.*_PM.*,,,,,JJ.* VB.*_PM.*
200044,JJ.* FW_PM.*,,,,,JJ.* FW_PM.*
200045,JJ.* FW,,,,,JJ.* FW
200046,NN.* PR.*_PM.*,,,,,NN.* PR.*_PM.*
200047,DT.* VB.*_PM.*_PM.*,,,,,DT.* VB.*_PM.*_PM.*
200048,RB.* NN.*_PM.*_PM.*,,,,,RB.* NN.*_PM.*_PM.*
200049,LM VB.*_PM.*_PM.*,,,,,LM VB.*_PM.*_PM.*
200050,DT.*_PM.* JJ.*_PM.*,,,,,DT.*_PM.* JJ.*_PM.*
200051,JJ.*_PM.* NN.*,,,,,JJ.*_PM.* NN.*
200052,RB.* VB.*,,,,,RB.* VB.*
200053,VB.*_PM.* DT.*,,,,,VB.*_PM.* DT.*
200054,PR.* NN.*_PM.*_PM.*,,,,,PR.* NN.*_PM.*_PM.*
200055,RB.* JJ.*_PM.*_PM.*,,,,,RB.* JJ.*_PM.*_PM.*
200056,NN.* JJ.*_PM.*,,,,,NN.* JJ.*_PM.*
200057,CC.*_PM.* NN.*_PM.*_PM.*,,,,,CC.*_PM.* NN.*_PM.*_PM.*
200058,PM.*_ JJ.*,,,,,PM.*_ JJ.*
200059,PM.*_ NN.*,,,,,PM.*_ NN.*
200060,JJ.* VB.*,,,,,JJ.* VB.*
200061,LM JJ.*,,,,,LM JJ.*
200062,PM.*_ PR.*,,,,,PM.*_ PR.*
200063,VB.* CC.*_PM.*,,,,,VB.* CC.*_PM.*
200064,CC.*_PM.* JJ.*,,,,,CC.*_PM.* JJ.*
200065,NN.* NN.*_PM.*_PM.*,,,,,NN.* NN.*_PM.*_PM.*
200066,VB.* PR.*_PM.*_PM.*,,,,,VB.* PR.*_PM.*_PM.*
200067,DT.* VB.*_PM.*,,,,,DT.* VB.*_PM.*
200068,JJ.* JJ.*_PM.*,,,,,JJ.* JJ.*_PM.*
200069,RB.* PR.*_PM.*,,,,,RB.* PR.*_PM.*
200070,JJ.* RB.*,,,,,JJ.* RB.*
200071,CC.* PR.*_PM.*,,,,,CC.* PR.*_PM.*
200072,PR.*_PM.* NN.*,,,,,PR.*_PM.* NN.*
200073,JJ.* NN.*_PM.*_PM.*,,,,,JJ.* NN.*_PM.*_PM.*
200074,JJ.* DT.*,,,,,JJ.* DT.*
200075,PM.*_ VB.*,,,,,PM.*_ VB.*
200076,LM JJ.*_PM.*_PM.*,,,,,LM JJ.*_PM.*_PM.*
200077,NN.* JJ.*_PM.*_PM.*,,,,,NN.* JJ.*_PM.*_PM.*
200078,LM JJ.*_PM.*,,,,,LM JJ.*_PM.*
200560,CC.* VB.*,,CCT VBTR_VBAF_CCP,,CCT *,CCT VB.*
200561,VB.* NN.*,,VBTR_VBAF_CCP NNP,,VBTR_VBAF_CCP *,VBTR_VBAF_CCP NN.*
200571,VB.* RB.*,,VBTR_VBAF RBW_CCP,,VBTR_VBAF *,VBTR_VBAF RB.*
200572,CC.* JJ.*,,CCB JJCS_JJD_CCP,,CCB *,CCB JJ.*
200573,JJ.* NN.*,,JJCS_JJD_CCP NNC,,JJCS_JJD_CCP *,JJCS_JJD_CCP NN.*
200579,JJ.* JJ.*,,JJN_CCP JJCS_JJD_CCP,,JJN_CCP *,JJN_CCP JJ.*
200586,DT.* VB.*,,DTCP VBTR_VBRF_CCP,,DTCP *,DTCP VB.*
200587,VB.* JJ.*,,VBTR_VBRF_CCP JJD,,VBTR_VBRF_CCP *,VBTR_VBRF_CCP JJ.*
200591,NN.* VB.*,,NNC_CCP VBTR_VBAF,,NNC_CCP *,NNC_CCP VB.*
200599,DT.* JJ.*,,DTCP JJCS_JJD_CCP,,DTCP *,DTCP JJ.*
200603,PM.*_ RB.*,,PMS_ RBD_CCP,,PMS_ *,PMS_ RB.*
200608,RB.* JJ.*,,RBL JJCS_JJD_CCP,,RBL *,RBL JJ.*
200610,PR.* JJ.*,,PRI_CCP JJCS_JJD_CCP,,PRI_CCP *,PRI_CCP JJ.*
200615,JJ.* JJ.*,,JJN_CCP JJCS_JJD,,JJN_CCP *,JJN_CCP JJ.*
200616,VB.* VB.*,,VBTS_CCP VBTR_VBAF,,VBTS_CCP *,VBTS_CCP VB.*
200625,CC.* JJ.*,,CCT JJCS_JJD_CCP,,CCT *,CCT JJ.*
200626,RB.* VB.*,,RBD_CCP VBTR_VBAF,,RBD_CCP *,RBD_CCP VB.*
200631,JJ.* NN.*,,JJCS_JJD_CCP NNC_CCP,,JJCS_JJD_CCP *,JJCS_JJD_CCP NN.*
200634,PM.*_ JJ.*,,PMS_ JJCS_JJD,,PMS_ *,PMS_ JJ.*
200635,PM.*_ NN.*,,PMS_ NNP_CCP,,PMS_ *,PMS_ NN.*
200636,PR.* JJ.*,,PRI_CCP JJCS_JJD,,PRI_CCP *,PRI_CCP JJ.*
200637,JJ.* VB.*,,JJCS_JJD_CCP VBTS,,JJCS_JJD_CCP *,JJCS_JJD_CCP VB.*
200641,RB.* VB.*,,RBD_CCP VBTS_VBAF,,RBD_CCP *,RBD_CCP VB.*
200646,PM.*_ PR.*,,PMS_ PRSP_CCP,,PMS_ *,PMS_ PR.*
200659,JJ.* DT.*,,JJCS_JJD_CCP DTCP,,JJCS_JJD_CCP *,JJCS_JJD_CCP DT.*
200660,PM.*_ VB.*,,PMS_ VBN_CCP,,PMS_ *,PMS_ VB.*
200667,PR.* VB.*,,PRI_CCP VBTR_VBAF,,PRI_CCP *,PRI_CCP VB.*
200670,VB.* NN.*,,VBTR_VBAF_CCP NNC,,VBTR_VBAF_CCP *,VBTR_VBAF_CCP NN.*
200674,PM.*_ VB.*,,PMS_ VBH_CCP,,PMS_ *,PMS_ VB.*
200683,JJ.* VB.*,,JJD_CCP VBTR_VBAF,,JJD_CCP *,JJD_CCP VB.*
200685,CC.* VB.*,,CCB VBTR_VBAF_CCP,,CCB *,CCB VB.*
200695,VB.* JJ.*,,VBTR_VBRF_CCP JJD_CCP,,VBTR_VBRF_CCP *,VBTR_VBRF_CCP JJ.*
200700,PM.*_ PR.*,,PMS_ PRI_CCP,,PMS_ *,PMS_ PR.*
200717,JJ.* NN.*,,JJCS_JJD_CCP NNP,,JJCS_JJD_CCP *,JJCS_JJD_CCP NN.*
200721,JJ.* PR.*,,JJCS_JJD PRP_CCP,,JJCS_JJD *,JJCS_JJD PR.*
200725,JJ.* RB.*,,JJCS_JJD_CCP RBF,,JJCS_JJD_CCP *,JJCS_JJD_CCP RB.*
200733,PR.* VB.*,,PRS_CCP VBTR_VBAF,,PRS_CCP *,PRS_CCP VB.*
200741,VB.* VB.*,,VBTR_VBAF_CCP VBW,,VBTR_VBAF_CCP *,VBTR_VBAF_CCP VB.*
200747,RB.* VB.*,,RBD_CCP VBTF_VBOF,,RBD_CCP *,RBD_CCP VB.*
200748,RB.* VB.*,,RBW_CCP VBTR_VBAF,,RBW_CCP *,RBW_CCP VB.*
200750,JJ.* VB.*,,JJN_CCP VBTR_VBAF,,JJN_CCP *,JJN_CCP VB.*
200760,VB.* NN.*,,VBTR_VBRF_CCP NNC,,VBTR_VBRF_CCP *,VBTR_VBRF_CCP NN.*
200761,PR.* JJ.*,,PRSP_CCP JJCS_JJD_CCP,,PRSP_CCP *,PRSP_CCP JJ.*
200763,NN.* VB.*,,NNC_CCP VBTR_VBRF,,NNC_CCP *,NNC_CCP VB.*
200769,PR.* VB.*,,PRI_CCP VBTR_VBRF,,PRI_CCP *,PRI_CCP VB.*
200772,PR.* VB.*,,PRS_CCP VBTS_VBOF,,PRS_CCP *,PRS_CCP VB.*
200777,VB.* PR.*,,VBTS_VBOF PRS_CCP,,VBTS_VBOF *,VBTS_VBOF PR.*
