N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030824,CC.* PR.*_CC.* VB.* CC.* PR.* LM VB.*,CCA PRI_CCP VBAF CCT PRP LM VBW,At maraming tumulong para kayo ay maging,at dami tulo para kayo ay maging
030825,PR.*_CC.* VB.* CC.* PR.* LM VB.* FW,PRI_CCP VBAF CCT PRP LM VBW FW,maraming tumulong para kayo ay maging champion.,dami tulo para kayo ay maging champion.
047468,VB.* PM.* FW VB.* PR.* DT.* NN.*,VBS PMS FW VBOF PRP DTC NNC,Sana’y tandaan natin ang leksiyon ni Duterte,sana’y tanda natin ang leksiyon ni duterte
047469,PM.* FW VB.* PR.* DT.* NN.* DT.*,PMS FW VBOF PRP DTC NNC DTP,tandaan natin ang leksiyon ni Duterte sa,tanda natin ang leksiyon ni duterte sa
047470,FW VB.* PR.* DT.* NN.* DT.* NN.*,FW VBOF PRP DTC NNC DTP NNP,natin ang leksiyon ni Duterte sa susunod,natin ang leksiyon ni duterte sa sunod
047471,VB.* PR.* DT.* NN.* DT.* NN.* CC.*,VBOF PRP DTC NNC DTP NNP CCT,ang leksiyon ni Duterte sa susunod na,ang leksiyon ni duterte sa sunod na
047472,PR.* DT.* NN.* DT.* NN.* CC.* VB.*,PRP DTC NNC DTP NNP CCT VBTF,leksiyon ni Duterte sa susunod na eleksiyon:,leksiyon ni duterte sa sunod na eleksiyon:
047473,DT.* NN.* DT.* NN.* CC.* VB.* CC.*,DTC NNC DTP NNP CCT VBTF CCP,ni Duterte sa susunod na eleksiyon: bumoto,ni duterte sa sunod na eleksiyon: boto
047474,DT.* NN.* CC.* VB.* CC.* NN.* PM.*,DTP NNP CCT VBTF CCP NNC PMS,"""sa susunod na eleksiyon: bumoto ng makatao,""","""sa sunod na eleksiyon: boto ng makatao,"""
047475,NN.* CC.* VB.* CC.* NN.* PM.* VB.*,NNP CCT VBTF CCP NNC PMS VBAF,"""susunod na eleksiyon: bumoto ng makatao, marangal,""","""sunod na eleksiyon: boto ng makatao, marangal,"""
047476,CC.* VB.* CC.* NN.* PM.* VB.* CC.*,CCT VBTF CCP NNC PMS VBAF CCB,"""na eleksiyon: bumoto ng makatao, marangal, at""","""na eleksiyon: boto ng makatao, marangal, at"""
047477,VB.* CC.* NN.* PM.* VB.* CC.* JJ.*,VBTF CCP NNC PMS VBAF CCB JJD,"""eleksiyon: bumoto ng makatao, marangal, at competent""","""eleksiyon: boto ng makatao, marangal, at competent"""
