N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030547,CC.* PR.*_CC.* VB.* CC.*,CCA PRI_CCP VBAF CCT,At maraming tumulong para,at dami tulo para
030548,PR.*_CC.* VB.* CC.* PR.*,PRI_CCP VBAF CCT PRP,maraming tumulong para kayo,dami tulo para kayo
030549,VB.* CC.* PR.* LM,VBAF CCT PRP LM,tumulong para kayo ay,tulo para kayo ay
030550,CC.* PR.* LM VB.*,CCT PRP LM VBW,para kayo ay maging,para kayo ay maging
030551,PR.* LM VB.* FW,PRP LM VBW FW,kayo ay maging champion.,kayo ay maging champion.
047091,CC.* RB.* PR.* CC.*,CCR RBI PRO CCB,Kaso ba ito ng,kaso ba ito ng
047092,RB.* PR.* CC.* FW,RBI PRO CCB FW,ba ito ng “,ba ito ng “
046924,VB.* PM.* FW VB.*,VBS PMS FW VBOF,Sana’y tandaan natin ang,sana’y tanda natin ang
046925,PM.* FW VB.* PR.*,PMS FW VBOF PRP,tandaan natin ang leksiyon,tanda natin ang leksiyon
046926,FW VB.* PR.* DT.*,FW VBOF PRP DTC,natin ang leksiyon ni,natin ang leksiyon ni
046927,VB.* PR.* DT.* NN.*,VBOF PRP DTC NNC,ang leksiyon ni Duterte,ang leksiyon ni duterte
046928,PR.* DT.* NN.* DT.*,PRP DTC NNC DTP,leksiyon ni Duterte sa,leksiyon ni duterte sa
046929,DT.* NN.* DT.* NN.*,DTC NNC DTP NNP,ni Duterte sa susunod,ni duterte sa sunod
046930,NN.* DT.* NN.* CC.*,NNC DTP NNP CCT,Duterte sa susunod na,duterte sa sunod na
046931,DT.* NN.* CC.* VB.*,DTP NNP CCT VBTF,sa susunod na eleksiyon:,sa sunod na eleksiyon:
046932,NN.* CC.* VB.* CC.*,NNP CCT VBTF CCP,susunod na eleksiyon: bumoto,sunod na eleksiyon: boto
046933,CC.* VB.* CC.* NN.*,CCT VBTF CCP NNC,na eleksiyon: bumoto ng,na eleksiyon: boto ng
046934,VB.* CC.* NN.* PM.*,VBTF CCP NNC PMS,"""eleksiyon: bumoto ng makatao,""","""eleksiyon: boto ng makatao,"""
046935,CC.* NN.* PM.* VB.*,CCP NNC PMS VBAF,"""bumoto ng makatao, marangal,""","""boto ng makatao, marangal,"""
046936,NN.* PM.* VB.* CC.*,NNC PMS VBAF CCB,"""ng makatao, marangal, at""","""ng makatao, marangal, at"""
046937,PM.* VB.* CC.* JJ.*,PMS VBAF CCB JJD,"""makatao, marangal, at competent""","""makatao, marangal, at competent"""
046938,VB.* CC.* JJ.* PM.*,VBAF CCB JJD PMC,"""marangal, at competent na""","""marangal, at competent na"""
035390,CC.* FW CC.* NN.*,CCT FW CCP NNC,sa vague na pangako,sa vague na pangako
035391,NN.* CC.* VB.* DT.*,NNC CCP VBTF DTC,pangako na itataas ang,pangako na taas ang
035392,CC.* VB.* DT.* NN.*,CCP VBTF DTC NNC,na itataas ang suweldo,na taas ang suweldo
035393,VB.* DT.* NN.* CC.*,VBTF DTC NNC CCB,itataas ang suweldo ng,taas ang suweldo ng
035394,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,ang suweldo ng mga,ang suweldo ng mga
035395,CC.* DT.* NN.* PM.*,CCB DTCP NNC PMC,"""ng mga titser, wala""","""ng mga titser, wala"""
035396,DT.* NN.* PM.* VB.*,DTCP NNC PMC VBN,"""mga titser, wala na""","""mga titser, wala na"""
035397,NN.* PM.* VB.* RB.*,NNC PMC VBN RBI,"""titser, wala na tayong""","""titser, wala na tayo"""
035398,PM.* VB.* RB.* PR.*_CC.*,PMC VBN RBI PRP_CCP,wala na tayong naririnig,wala na tayo rinig
035399,VB.* RB.* PR.*_CC.* VB.*,VBN RBI PRP_CCP VBTR,na tayong naririnig na,na tayo rinig na
035400,RB.* PR.*_CC.* VB.* CC.*,RBI PRP_CCP VBTR CCP,tayong naririnig na malinaw,tayo rinig na linaw
035401,PR.*_CC.* VB.* CC.* JJ.*,PRP_CCP VBTR CCP JJD,naririnig na malinaw na,rinig na linaw na
035402,JJ.* CC.* NN.* CC.*,JJD CCP NNC CCT,na atake sa higanteng,na atake sa higante
035403,CC.* NN.* CC.* JJ.*_CC.*,CCP NNC CCT JJD_CCP,atake sa higanteng problema,atake sa higante problema
035404,NN.* CC.* JJ.*_CC.* NN.*,NNC CCT JJD_CCP NNC,sa higanteng problema ng,sa higante problema ng
035405,CC.* JJ.*_CC.* NN.* CC.*,CCT JJD_CCP NNC CCB,higanteng problema ng learning,higante problema ng learning
035406,JJ.*_CC.* NN.* CC.* FW,JJD_CCP NNC CCB FW,problema ng learning poverty.,problema ng learning poverty.
000701,VB.* PR.* CC.* JJ.*,VBTF PRL CCP JJD,Makikita dito na malaki,kita dito na laki
000702,PR.* CC.* JJ.* DT.*,PRL CCP JJD DTC,dito na malaki ang,dito na laki ang
000703,CC.* JJ.* DT.* NN.*,CCP JJD DTC NNC,na malaki ang epekto,na laki ang epekto
000704,JJ.* DT.* NN.* CC.*,JJD DTC NNC CCB,malaki ang epekto ng,laki ang epekto ng
030674,PM.* VB.* RB.* PR.*,PMS VBS RBI PRP,"""Alam naman natin, hindi""","""alam naman natin, hindi"""
030675,VB.* RB.* PR.* PM.*,VBS RBI PRP PMC,"""naman natin, hindi kayo""","""naman natin, hindi kayo"""
030676,RB.* PR.* PM.* RB.*,RBI PRP PMC RBF,"""natin, hindi kayo naging""","""natin, hindi kayo naging"""
030677,PM.* RB.* PR.* VB.*,PMC RBF PRP VBTS,kayo naging champion na,kayo naging champion na
030678,RB.* PR.* VB.* FW,RBF PRP VBTS FW,naging champion na nag-iisa.,naging champion na nag-iisa.
022556,RB.*_CC.* NN.*_CC.* DT.* NN.*,RBW_CCP NNC_CCP DTP NNP,Noong panahong si Pantaleon,noo taho si pantaleon
