N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030431,CC.* PR.*_CC.* VB.*,CCA PRI_CCP VBAF,At maraming tumulong,at dami tulo
030432,PR.*_CC.* VB.* CC.*,PRI_CCP VBAF CCT,maraming tumulong para,dami tulo para
030433,VB.* CC.* PR.*,VBAF CCT PRP,tumulong para kayo,tulo para kayo
030434,CC.* PR.* LM,CCT PRP LM,para kayo ay,para kayo ay
030435,PR.* LM VB.*,PRP LM VBW,kayo ay maging,kayo ay maging
030436,LM VB.* FW,LM VBW FW,ay maging champion.,ay maging champion.
046955,CC.* RB.* PR.*,CCR RBI PRO,Kaso ba ito,kaso ba ito
046956,RB.* PR.* CC.*,RBI PRO CCB,ba ito ng,ba ito ng
046957,PR.* CC.* FW,PRO CCB FW,ito ng “,ito ng “
046679,VB.* PM.* FW,VBS PMS FW,Sana’y tandaan natin,sana’y tanda natin
046680,PM.* FW VB.*,PMS FW VBOF,tandaan natin ang,tanda natin ang
046681,FW VB.* PR.*,FW VBOF PRP,natin ang leksiyon,natin ang leksiyon
046682,VB.* PR.* DT.*,VBOF PRP DTC,ang leksiyon ni,ang leksiyon ni
046683,PR.* DT.* NN.*,PRP DTC NNC,leksiyon ni Duterte,leksiyon ni duterte
046684,DT.* NN.* DT.*,DTC NNC DTP,ni Duterte sa,ni duterte sa
046685,NN.* DT.* NN.*,NNC DTP NNP,Duterte sa susunod,duterte sa sunod
046686,DT.* NN.* CC.*,DTP NNP CCT,sa susunod na,sa sunod na
046687,NN.* CC.* VB.*,NNP CCT VBTF,susunod na eleksiyon:,sunod na eleksiyon:
046688,CC.* VB.* CC.*,CCT VBTF CCP,na eleksiyon: bumoto,na eleksiyon: boto
046689,VB.* CC.* NN.*,VBTF CCP NNC,eleksiyon: bumoto ng,eleksiyon: boto ng
046690,CC.* NN.* PM.*,CCP NNC PMS,"""bumoto ng makatao,""","""boto ng makatao,"""
