N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030333,CC.* PR.*_CC.*,CCA PRI_CCP,At maraming,at dami
030334,PR.*_CC.* VB.*,PRI_CCP VBAF,maraming tumulong,dami tulo
030335,VB.* CC.*,VBAF CCT,tumulong para,tulo para
030336,CC.* PR.*,CCT PRP,para kayo,para kayo
030337,PR.* LM,PRP LM,kayo ay,kayo ay
030338,LM VB.*,LM VBW,ay maging,ay maging
030339,VB.* FW,VBW FW,maging champion.,maging champion.
046721,CC.* RB.*,CCR RBI,Kaso ba,kaso ba
046722,RB.* PR.*,RBI PRO,ba ito,ba ito
046723,PR.* CC.*,PRO CCB,ito ng,ito ng
046724,CC.* FW,CCB FW,ng “,ng “
046561,VB.* PM.*,VBS PMS,Sana’y tandaan,sana’y tanda
046562,PM.* FW,PMS FW,tandaan natin,tanda natin
046563,FW VB.*,FW VBOF,natin ang,natin ang
046564,VB.* PR.*,VBOF PRP,ang leksiyon,ang leksiyon
046565,PR.* DT.*,PRP DTC,leksiyon ni,leksiyon ni
046566,DT.* NN.*,DTC NNC,ni Duterte,ni duterte
046567,NN.* DT.*,NNC DTP,Duterte sa,duterte sa
046568,DT.* NN.*,DTP NNP,sa susunod,sa sunod
046569,NN.* CC.*,NNP CCT,susunod na,sunod na
046570,CC.* VB.*,CCT VBTF,na eleksiyon:,na eleksiyon:
046571,VB.* CC.*,VBTF CCP,eleksiyon: bumoto,eleksiyon: boto
046572,CC.* NN.*,CCP NNC,bumoto ng,boto ng
046573,NN.* PM.*,NNC PMS,"""ng makatao,""","""ng makatao,"""
046574,PM.* VB.*,PMS VBAF,"""makatao, marangal,""","""makatao, marangal,"""
046575,VB.* CC.*,VBAF CCB,"""marangal, at""","""marangal, at"""
046576,CC.* JJ.*,CCB JJD,at competent,at competent
046577,JJ.* PM.*,JJD PMC,competent na,competent na
046578,PM.* JJ.*,PMC JJD,na public,na public
046579,JJ.* PM.*,JJD PMC,public official.,public official.
035063,CC.* FW,CCT FW,sa vague,sa vague
035064,FW CC.*,FW CCP,vague na,vague na
035065,CC.* NN.*,CCP NNC,na pangako,na pangako
035066,NN.* CC.*,NNC CCP,pangako na,pangako na
035067,CC.* VB.*,CCP VBTF,na itataas,na taas
035068,VB.* DT.*,VBTF DTC,itataas ang,taas ang
035069,DT.* NN.*,DTC NNC,ang suweldo,ang suweldo
035070,NN.* CC.*,NNC CCB,suweldo ng,suweldo ng
035071,CC.* DT.*,CCB DTCP,ng mga,ng mga
035072,DT.* NN.*,DTCP NNC,"""mga titser,""","""mga titser,"""
035073,NN.* PM.*,NNC PMC,"""titser, wala""","""titser, wala"""
035074,PM.* VB.*,PMC VBN,wala na,wala na
035075,VB.* RB.*,VBN RBI,na tayong,na tayo
035076,RB.* PR.*_CC.*,RBI PRP_CCP,tayong naririnig,tayo rinig
035077,PR.*_CC.* VB.*,PRP_CCP VBTR,naririnig na,rinig na
035078,VB.* CC.*,VBTR CCP,na malinaw,na linaw
035079,CC.* JJ.*,CCP JJD,malinaw na,linaw na
035080,JJ.* CC.*,JJD CCP,na atake,na atake
035081,CC.* NN.*,CCP NNC,atake sa,atake sa
035082,NN.* CC.*,NNC CCT,sa higanteng,sa higante
035083,CC.* JJ.*_CC.*,CCT JJD_CCP,higanteng problema,higante problema
035084,JJ.*_CC.* NN.*,JJD_CCP NNC,problema ng,problema ng
035085,NN.* CC.*,NNC CCB,ng learning,ng learning
035086,CC.* FW,CCB FW,learning poverty.,learning poverty.
000680,VB.* PR.*,VBTF PRL,Makikita dito,kita dito
000681,PR.* CC.*,PRL CCP,dito na,dito na
000682,CC.* JJ.*,CCP JJD,na malaki,na laki
000683,JJ.* DT.*,JJD DTC,malaki ang,laki ang
000684,DT.* NN.*,DTC NNC,ang epekto,ang epekto
000685,NN.* CC.*,NNC CCB,epekto ng,epekto ng
000686,CC.* NN.*,CCB NNC,ng midya,ng midya
000687,NN.* CC.*,NNC CCT,midya sa,midya sa
000688,CC.* NN.*,CCT NNC,sa sosyopolitkal,sa sosyopolitkal
000689,NN.* CC.*,NNC CCP,sosyopolitkal na,sosyopolitkal na
000690,CC.* NN.*,CCP NNC,na sitwasyon,na sitwasyon
000691,NN.* CC.*,NNC CCT,sitwasyon sa,sitwasyon sa
000692,CC.* NN.*,CCT NNC,sa pilipinas.,sa pilipinas.
030302,VB.* PR.*,VBS PRS,Sabi niya:,sabi niya:
030303,PR.* PM.*,PRS PMS,niya: “,niya: “
030304,PM.* VB.*,PMS VBS,Alam naman,alam naman
030305,VB.* RB.*,VBS RBI,"""naman natin,""","""naman natin,"""
030306,RB.* PR.*,RBI PRP,"""natin, hindi""","""natin, hindi"""
030307,PR.* PM.*,PRP PMC,hindi kayo,hindi kayo
030308,PM.* RB.*,PMC RBF,kayo naging,kayo naging
030309,RB.* PR.*,RBF PRP,naging champion,naging champion
030310,PR.* VB.*,PRP VBTS,champion na,champion na
030311,VB.* FW,VBTS FW,na nag-iisa.,na nag-iisa.
022122,RB.*_CC.* NN.*_CC.*,RBW_CCP NNC_CCP,Noong panahong,noo taho
022123,NN.*_CC.* DT.*,NNC_CCP DTP,panahong si,taho si
022124,DT.* NN.*,DTP NNP,si Pantaleon,si pantaleon
022125,NN.* DT.*,NNP DTC,Alvarez ang,alvarez ang
022126,DT.* NN.*,DTC NNP,ang Speaker,ang speaker
022127,NN.* FW,NNP FW,Speaker of,speaker of
022128,FW NN.*,FW NNP,"""the House,""","""the house,"""
022129,NN.* PM.*,NNP PMC,"""House, lumabas""","""house, labas"""
022130,PM.* VB.*,PMC VBAF,lumabas naman,labas naman
022131,VB.* RB.*,VBAF RBI,naman ang,naman ang
022132,RB.* DT.*,RBI DTC,ang alliance-builder,ang alliance-builder
022133,DT.* FW,DTC FW,alliance-builder at,alliance-builder at
022134,FW PM.*,FW PMS,at kingmaker,at kingmaker
022135,PM.* FW,PMS FW,kingmaker persona,kingmaker persona
022136,FW CC.*,FW CCA,persona ni,persona ni
022137,CC.* FW,CCA FW,"""ni Sara,""","""ni sara,"""
022138,FW NN.*,FW NNC,"""Sara, na""","""sara, na"""
022139,NN.* DT.*,NNC DTP,na nagpaluhod,na luhod
022140,DT.* NN.*,DTP NNP,nagpaluhod kay,luhod kay
022141,NN.* PM.*,NNP PMC,kay Alvarez,kay alvarez
022142,PM.* CC.*,PMC CCP,Alvarez habang,alvarez habang
022143,CC.* VB.*,CCP VBTS,habang ka-chika,habang chika
022144,VB.* DT.*,VBTS DTP,ka-chika sina,chika sina
022145,DT.* NN.*,DTP NNP,sina Gloria,sina gloria
022146,NN.* RB.*,NNP RBW,Gloria Macapagal,gloria macapagal
022147,RB.* PR.*,RBW PRS,Macapagal Arroyo,macapagal arroyo
022148,PR.* PM.*,PRS PMS,Arroyo at,arroyo at
022149,PM.* NN.*,PMS NNC,at Imee,at imee
022150,NN.* DT.*,NNC DTPP,Imee Marcos,imee marcos
022151,DT.* NN.*,DTPP NNP,Marcos —,marcos —
022152,NN.* CC.*,NNP CCA,bagay na,bagay na
022153,CC.* NN.*,CCA NNP,na hindi,na hindi
022154,NN.* PM.*,NNP PMS,naman mahirap,naman hirap
022155,PM.* NN.*,PMS NNC,mahirap gawin,hirap gawin
022156,NN.* CC.*,NNC CCP,gawin dahil,gawin dahil
