N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030701,CC.* PR.*_CC.* VB.* CC.* PR.*,CCA PRI_CCP VBAF CCT PRP,At maraming tumulong para kayo,at dami tulo para kayo
030702,PR.*_CC.* VB.* CC.* PR.* LM,PRI_CCP VBAF CCT PRP LM,maraming tumulong para kayo ay,dami tulo para kayo ay
030703,VB.* CC.* PR.* LM VB.*,VBAF CCT PRP LM VBW,tumulong para kayo ay maging,tulo para kayo ay maging
030704,CC.* PR.* LM VB.* FW,CCT PRP LM VBW FW,para kayo ay maging champion.,para kayo ay maging champion.
047225,CC.* RB.* PR.* CC.* FW,CCR RBI PRO CCB FW,Kaso ba ito ng “,kaso ba ito ng “
047066,VB.* PM.* FW VB.* PR.*,VBS PMS FW VBOF PRP,Sana’y tandaan natin ang leksiyon,sana’y tanda natin ang leksiyon
047067,PM.* FW VB.* PR.* DT.*,PMS FW VBOF PRP DTC,tandaan natin ang leksiyon ni,tanda natin ang leksiyon ni
047068,FW VB.* PR.* DT.* NN.*,FW VBOF PRP DTC NNC,natin ang leksiyon ni Duterte,natin ang leksiyon ni duterte
047069,VB.* PR.* DT.* NN.* DT.*,VBOF PRP DTC NNC DTP,ang leksiyon ni Duterte sa,ang leksiyon ni duterte sa
047070,PR.* DT.* NN.* DT.* NN.*,PRP DTC NNC DTP NNP,leksiyon ni Duterte sa susunod,leksiyon ni duterte sa sunod
047071,DT.* NN.* DT.* NN.* CC.*,DTC NNC DTP NNP CCT,ni Duterte sa susunod na,ni duterte sa sunod na
047072,NN.* DT.* NN.* CC.* VB.*,NNC DTP NNP CCT VBTF,Duterte sa susunod na eleksiyon:,duterte sa sunod na eleksiyon:
047073,DT.* NN.* CC.* VB.* CC.*,DTP NNP CCT VBTF CCP,sa susunod na eleksiyon: bumoto,sa sunod na eleksiyon: boto
047074,NN.* CC.* VB.* CC.* NN.*,NNP CCT VBTF CCP NNC,susunod na eleksiyon: bumoto ng,sunod na eleksiyon: boto ng
047075,CC.* VB.* CC.* NN.* PM.*,CCT VBTF CCP NNC PMS,"""na eleksiyon: bumoto ng makatao,""","""na eleksiyon: boto ng makatao,"""
047076,VB.* CC.* NN.* PM.* VB.*,VBTF CCP NNC PMS VBAF,"""eleksiyon: bumoto ng makatao, marangal,""","""eleksiyon: boto ng makatao, marangal,"""
047077,CC.* NN.* PM.* VB.* CC.*,CCP NNC PMS VBAF CCB,"""bumoto ng makatao, marangal, at""","""boto ng makatao, marangal, at"""
047078,NN.* PM.* VB.* CC.* JJ.*,NNC PMS VBAF CCB JJD,"""ng makatao, marangal, at competent""","""ng makatao, marangal, at competent"""
