Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.","Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.","Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.",[],{}
"Broderick Pabillo, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni Archbishop Charles Brown, ang Papal Nuncio sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","Broderick Pabillo, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni Archbishop Charles Brown, ang Papal Nuncio sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","biometric pabigla, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni aabiso chalet Brown, ang pagal nunsyo sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","['Broderick', 'Pabillo', 'Archbishop', 'Charles', 'Papal', 'Nuncio']","{'Broderick': ['banderin', 'bandering', 'biometric', 'biometrics', 'brick'], 'Pabillo': ['pabilo', 'kabilla', 'pabigla', 'pabili', 'pabilin'], 'Archbishop': ['arsobispo', 'bishop', 'aabiso', 'aambisyon', 'abiso'], 'Charles': ['charges', 'cables', 'chalet', 'chances', 'changes'], 'Papal': ['dapal', 'kapal', 'pagal', 'papa', 'papag'], 'Nuncio': ['nuno', 'nunsiyo', 'nunsyo', 'pundio', 'anunsiyo']}"
Unang tinungo ng SSS ang isang brokerage company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,Unang tinungo ng SSS ang isang brokerage company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,Unang tinungo ng SSS ang isang brokers company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,['brokerage'],"{'brokerage': ['beverage', 'broker', 'brokers', 'coverage', 'overage']}"
"Ayon kay Vice Governor Diana Apigo Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.","Ayon kay Vice Governor Diana Apigo Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.","Ayon kay Vice Governor Diana abito Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.",['Apigo'],"{'Apigo': ['apido', 'abiso', 'abito', 'abrigo', 'ago']}"
Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,[],{}
"Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina Rolando Macosang, Benjie Beramo, Herman Basan Malayo at Roberto Arugay sa Barangay Lambingan.","Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina Rolando Macosang, Benjie Beramo, Herman Basan Malayo at Roberto Arugay sa Barangay Lambingan.","Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina bando mabisang, bangin baraso, harian basa Malayo at alerto abucay sa Barangay Lambingan.","['Rolando', 'Macosang', 'Benjie', 'Beramo', 'Herman', 'Basan', 'Roberto', 'Arugay']","{'Rolando': ['komando', 'obando', 'bando', 'bokado', 'bolador'], 'Macosang': ['karosang', 'mabasang', 'mabisang', 'maibsang', 'maisang'], 'Benjie': ['bente', 'bangi', 'bangin', 'bangis', 'banig'], 'Beramo': ['barado', 'barako', 'baraso', 'beam', 'became'], 'Herman': ['hirman', 'derma', 'harian', 'herbal', 'heroin'], 'Basan': ['bahan', 'baisan', 'basa', 'basaan', 'basag'], 'Roberto': ['roboto', 'ropero', 'alerto', 'asbesto', 'babero'], 'Arugay': ['aruga', 'aaruga', 'abucay', 'abukay', 'adunay']}"
"Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.","Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.","Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.",[],{}
"Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.","Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.","Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.",[],{}
"So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organize na mediacon ng Netflix para sa pelikula nilang Doll House na mag-streaming na ngayong araw.","So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organize na mediacon ng Netflix para sa pelikula nilang Doll House na mag-streaming na ngayong araw.","So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organic na median ng natali para sa pelikula nilang dool House na mag-streaming na ngayong araw.","['organize', 'mediacon', 'Netflix', 'Doll']","{'organize': ['organized', 'organizer', 'organic', 'organik', 'organiko'], 'mediacon': ['mediaman', 'mediamen', 'median', 'mediation', 'medico'], 'Netflix': ['helix', 'metalik', 'natali', 'natili', 'natuli'], 'Doll': ['dole', 'dolls', 'dool', 'poll', 'roll']}"
"Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,â wika ng direktor ng pelikula na si Lester Dimaranan.","Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,â wika ng direktor ng pelikula na si Lester Dimaranan.","Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,d wika ng direktor ng pelikula na si letter dinaganan.","['â', 'Lester', 'Dimaranan']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Lester': ['jester', 'lesser', 'letter', 'tester', 'better'], 'Dimaranan': ['dimahanag', 'dinaanan', 'dinaganan', 'dinahanan', 'dinaraanan']}"
